bearTrap,jump,jump,jump,jump,jump,jump,jump,jump,jump,jump,jump,jump,jump,jump,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap,bearTrap
